Actual_AQI,Predicted_AQI
52.0,52.002094085137514
73.0,72.99974677248038
57.0,56.99801916090114
69.0,69.00089114842547
54.0,54.04741249002587
67.0,67.00253667908372
71.0,70.99977284331761
77.0,77.00145280050043
61.0,61.00069881437433
65.0,65.00343512028942
62.0,62.000401111042365
65.0,65.00343512028942
68.0,67.99907125956713
74.0,73.99959018659072
65.0,65.00343512028942
78.0,77.99931346601264
68.0,67.99907125956713
73.0,72.99974677248038
78.0,77.99931346601264
66.0,65.99801214746502
88.0,88.01011088165755
69.0,69.00089114842547
118.0,117.90661900224731
96.0,95.99856395269049
87.0,86.980414045524
56.0,56.001612890600825
67.0,67.00253667908372
69.0,69.00089114842547
73.0,72.99974677248038
79.0,78.99174124104513
83.0,82.9991691648016
47.0,47.003660882921544
69.0,69.00089114842547
70.0,69.99994955270311
57.0,56.99801916090114
81.0,80.9777424462227
55.0,55.001342791985195
54.0,54.04741249002587
62.0,62.000401111042365
45.0,45.004138312278776
50.0,50.00250298846953
59.0,59.001001507822714
64.0,63.99734315555769
54.0,54.04741249002587
56.0,56.001612890600825
49.0,49.00308888713129
49.0,49.00308888713129
71.0,70.99977284331761
84.0,83.99791814284085
49.0,49.00308888713129
57.0,56.99801916090114
57.0,56.99801916090114
140.0,139.99860225337898
91.0,90.99677915155611
93.0,92.99871379676196
60.0,60.00084535026194
58.0,58.00275671167893
67.0,67.00253667908372
48.0,48.00315661160883
82.0,82.01643519936434
63.0,63.00038185373451
52.0,52.002094085137514
83.0,82.9991691648016
88.0,88.01011088165755
79.0,78.99174124104513
69.0,69.00089114842547
75.0,74.99962804521557
73.0,72.99974677248038
79.0,78.99174124104513
109.0,108.9962541562932
120.0,119.998078373857
97.0,96.9978076112778
90.0,90.00047509597644
82.0,82.01643519936434
109.0,108.9962541562932
121.0,120.81639150578962
127.0,127.10703942237853
120.0,119.998078373857
102.0,101.99792964179426
67.0,67.00253667908372
60.0,60.00084535026194
65.0,65.00343512028942
129.0,129.10457688938428
125.0,124.97585532576127
99.0,98.99824230305144
94.0,93.99745432370311
69.0,69.00089114842547
82.0,82.01643519936434
67.0,67.00253667908372
52.0,52.002094085137514
61.0,61.00069881437433
54.0,54.04741249002587
70.0,69.99994955270311
115.0,114.99770332483277
82.0,82.01643519936434
245.0,243.97736974888159
111.0,110.98637459330533
66.0,65.99801214746502
90.0,90.00047509597644
97.0,96.9978076112778
57.0,56.99801916090114
50.0,50.00250298846953
50.0,50.00250298846953
55.0,55.001342791985195
45.0,45.004138312278776
49.0,49.00308888713129
41.0,41.00685813766117
46.0,46.00368266533895
72.0,71.99987005823942
51.0,51.00254509584577
44.0,44.004521793420395
43.0,43.00519197012665
41.0,41.00685813766117
