Actual_AQI,Predicted_AQI
61,60.99999999999995
144,144.0
111,111.0
114,114.0
58,57.999999999999964
63,62.99999999999994
65,64.99999999999994
60,59.999999999999936
57,56.999999999999936
58,57.999999999999936
53,52.99999999999993
51,50.99999999999992
59,58.99999999999993
59,58.99999999999993
58,57.99999999999993
53,52.99999999999993
59,58.99999999999993
67,66.99999999999993
68,67.99999999999994
77,76.99999999999996
94,93.99999999999996
72,71.99999999999996
158,158.0
200,200.00000000000006
145,145.00000000000006
132,132.0
112,112.00000000000001
85,84.99999999999999
65,64.99999999999997
65,64.99999999999996
54,53.999999999999936
109,108.99999999999996
87,86.99999999999999
114,113.99999999999999
159,159.0
177,177.00000000000006
150,150.00000000000006
185,185.00000000000006
189,189.00000000000006
199,199.00000000000006
156,156.00000000000006
185,185.00000000000006
155,155.00000000000006
172,172.00000000000006
177,177.00000000000006
182,182.00000000000006
157,157.00000000000006
157,157.00000000000006
139,139.00000000000006
153,153.0
152,152.00000000000006
157,157.00000000000006
168,168.00000000000006
213,213.00000000000006
172,172.00000000000006
163,163.00000000000006
112,112.00000000000003
121,121.0
85,84.99999999999999
73,72.99999999999996
61,60.99999999999996
54,53.999999999999936
88,87.99999999999996
90,89.99999999999997
108,107.99999999999997
193,193.00000000000006
168,168.00000000000006
201,201.0000000000001
168,168.00000000000006
140,140.00000000000006
162,162.00000000000006
159,159.00000000000006
115,115.00000000000003
132,132.0
123,123.00000000000001
137,137.0
152,152.00000000000006
124,124.00000000000001
98,98.0
59,58.999999999999964
61,60.99999999999996
94,93.99999999999996
102,101.99999999999996
196,196.00000000000006
165,165.0
186,186.00000000000006
134,134.00000000000006
120,120.00000000000001
90,90.00000000000001
77,76.99999999999997
65,64.99999999999996
59,58.99999999999994
100,99.99999999999997
154,154.0
114,114.0
115,115.00000000000001
134,134.0
139,139.00000000000006
133,133.0
126,126.00000000000001
136,136.0
138,138.0
134,134.0
157,157.0
189,189.00000000000006
190,190.00000000000006
166,166.00000000000006
155,155.00000000000006
178,178.00000000000006
174,174.0000000000001
194,194.0000000000001
181,181.00000000000006
161,161.00000000000006
143,143.00000000000006
132,132.0
93,92.99999999999999
118,118.0
106,105.99999999999999
102,101.99999999999999
62,61.99999999999996
60,59.99999999999994
41,40.99999999999992
39,38.999999999999915
66,65.99999999999993
169,169.0
167,167.00000000000006
135,135.00000000000006
111,111.00000000000001
76,75.99999999999999
74,73.99999999999996
101,100.99999999999996
100,99.99999999999996
110,109.99999999999999
151,151.0
103,102.99999999999999
128,127.99999999999999
116,116.00000000000001
100,99.99999999999999
107,106.99999999999999
144,144.0
123,123.0
121,121.0
116,116.00000000000001
114,114.0
120,119.99999999999999
133,133.0
63,62.999999999999964
71,70.99999999999997
160,160.0
92,91.99999999999999
50,49.99999999999995
54,53.99999999999994
32,31.999999999999915
45,44.99999999999992
101,100.99999999999994
208,208.0
174,174.0000000000001
130,130.00000000000006
116,116.00000000000003
124,124.00000000000001
191,191.0
174,174.0000000000001
146,146.00000000000006
111,111.00000000000001
76,75.99999999999999
60,59.99999999999995
64,63.99999999999993
77,76.99999999999994
100,99.99999999999996
118,117.99999999999999
158,158.0
148,148.0
112,112.00000000000001
165,165.0
117,117.00000000000001
122,122.00000000000001
55,54.99999999999996
128,127.99999999999999
117,116.99999999999999
68,67.99999999999996
61,60.99999999999995
31,30.999999999999922
43,42.999999999999915
58,57.99999999999992
157,157.0
129,129.0
87,86.99999999999999
74,73.99999999999997
125,124.99999999999999
122,122.0
97,96.99999999999999
86,85.99999999999997
106,105.99999999999997
120,119.99999999999999
130,130.0
144,144.0
102,102.0
73,72.99999999999997
74,73.99999999999996
63,62.99999999999994
74,73.99999999999994
75,74.99999999999994
88,87.99999999999997
93,92.99999999999996
95,94.99999999999997
129,129.0
158,158.00000000000006
72,71.99999999999999
89,88.99999999999997
89,88.99999999999997
82,81.99999999999996
59,58.99999999999994
36,35.99999999999992
46,45.99999999999992
54,53.99999999999992
159,159.0
139,139.0
68,67.99999999999997
69,68.99999999999996
80,79.99999999999996
136,136.0
107,106.99999999999997
98,97.99999999999999
80,79.99999999999997
108,107.99999999999997
82,81.99999999999997
69,68.99999999999994
72,71.99999999999996
93,92.99999999999996
100,99.99999999999996
84,83.99999999999997
88,87.99999999999997
155,155.0
133,133.0
118,118.00000000000001
123,123.0
154,154.0
109,108.99999999999999
91,90.99999999999999
79,78.99999999999997
69,68.99999999999994
51,50.999999999999936
37,36.99999999999992
36,35.999999999999915
54,53.99999999999992
150,150.0
154,154.0
73,72.99999999999997
132,132.0
137,137.0
96,95.99999999999999
97,96.99999999999999
90,89.99999999999997
89,88.99999999999997
68,67.99999999999996
66,65.99999999999994
74,73.99999999999994
75,74.99999999999994
70,69.99999999999994
64,63.99999999999994
61,60.99999999999994
69,68.99999999999993
69,68.99999999999993
71,70.99999999999996
82,81.99999999999996
71,70.99999999999996
128,127.99999999999999
127,127.00000000000001
119,119.0
131,131.0
68,67.99999999999997
59,58.99999999999995
56,55.99999999999994
35,34.999999999999915
40,39.999999999999915
61,60.99999999999993
158,158.0
148,148.0
50,49.999999999999964
45,44.99999999999995
48,47.99999999999993
49,48.99999999999992
64,63.99999999999993
54,53.99999999999993
46,45.99999999999992
50,49.99999999999992
64,63.99999999999993
48,47.99999999999993
64,63.99999999999993
44,43.99999999999993
45,44.99999999999992
43,42.999999999999915
36,35.99999999999991
38,37.999999999999915
58,57.99999999999993
52,51.99999999999993
124,123.99999999999997
115,114.99999999999999
108,107.99999999999999
95,94.99999999999999
65,64.99999999999996
62,61.99999999999995
74,73.99999999999994
34,33.99999999999992
37,36.999999999999915
116,115.99999999999997
137,137.0
126,126.0
37,36.99999999999996
35,34.99999999999993
47,46.99999999999992
34,33.99999999999991
40,39.999999999999915
33,32.99999999999991
30,29.999999999999904
32,31.9999999999999
36,35.9999999999999
33,32.99999999999991
34,33.99999999999991
42,41.999999999999915
34,33.99999999999991
42,41.999999999999915
47,46.999999999999915
62,61.99999999999993
51,50.99999999999993
52,51.99999999999993
42,41.99999999999992
97,96.99999999999996
131,131.0
124,123.99999999999999
74,73.99999999999997
77,76.99999999999997
57,56.99999999999995
47,46.99999999999993
38,37.99999999999992
34,33.999999999999915
115,114.99999999999996
146,146.0
125,125.0
43,42.99999999999996
45,44.99999999999994
48,47.99999999999993
44,43.99999999999992
51,50.99999999999992
58,57.999999999999936
56,55.99999999999993
59,58.99999999999993
55,54.99999999999992
63,62.99999999999993
41,40.99999999999992
34,33.999999999999915
32,31.999999999999908
39,38.99999999999991
41,40.999999999999915
39,38.99999999999991
43,42.999999999999915
45,44.99999999999992
38,37.999999999999915
115,114.99999999999997
127,127.0
122,122.0
93,92.99999999999999
70,69.99999999999997
56,55.99999999999995
36,35.99999999999993
39,38.999999999999915
37,36.999999999999915
84,83.99999999999994
144,144.0
112,111.99999999999999
59,58.99999999999996
51,50.99999999999994
43,42.99999999999992
65,64.99999999999993
60,59.99999999999993
65,64.99999999999994
66,65.99999999999993
76,75.99999999999994
64,63.99999999999994
56,55.99999999999994
53,52.99999999999993
44,43.99999999999993
50,49.99999999999992
38,37.999999999999915
34,33.999999999999915
30,29.999999999999908
33,32.99999999999991
43,42.99999999999991
82,81.99999999999993
120,119.99999999999996
113,112.99999999999999
88,87.99999999999999
67,66.99999999999996
48,47.99999999999994
42,41.99999999999993
37,36.999999999999915
31,30.99999999999991
